Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text,emotion,length_of_class
130,amh_dev_track_a_00131,አባቴ እውነትዎትን ነውሰው ብር ተከምሮ ማዬት ፈለገ ያሉትርግማን ነው ደም መብላት ነውዘግናኝ ነው ይህን ህፃን ልጅ ማስደንገጣቸው ሳያንስ አሰቃይተው መግደላቸው  መንግሥት ሆይ እነዚህ አረመኔወች አስተማሪ ቅጣት ይገባቸዋልፅናቱን ይስጣችሁ,1,0,0,0,1,0,پدرم، حقیقت این است که او فردی بود که به دنبال پول و ثروت بود. او قصد داشت خون بیگناهان را بریزد و مرا آزار دهد. بدون هیچ دلیلی، این کودک بی‌گناه را شکنجه کردند و کشتند. ای دولت، این وحشیان باید مجازات سختی ببینند. به شما قدرت می‌دهیم تا عدالت را اجرا کنید.,"['anger', 'sadness']",2
131,amh_dev_track_a_00132,አመለካከት ዝቅጠት ሰሜንን ማዳከም ሰሜን ራሱን በራሱ የሚያዳክም ነው ደረጀ በጣም አልጠበኩም,0,1,0,0,0,0,نگرش، فروتنی شمال را تقویت می‌کند. شمال خود به خود تقویت می‌شود. من اصلاً ناراحت نشدم.,['disgust'],1
132,amh_dev_track_a_00133,እንኳን ደስ አለህ አንተ የኢትዮጵያ ልጅ!,0,0,0,1,0,0,خوش آمدی، ای فرزند اتیوپی!,['joy'],1
133,amh_dev_track_a_00134,ብልጽግናን እንደምን ያለች ብልግና እንደሆነች አየናት,0,1,0,0,0,0,بلوغ را چگونه به عنوان جوانی دیدیم.,['disgust'],1
134,amh_dev_track_a_00135,47 አመት ሙሉ በተንኮል በክፋት እና በጥላቻ PhD ይዞ ከእረኛ እስከምሁር ተደራጀው ሲያበቁ ኢትዮጵያን እንደ ጠላት ፈርጀው የተዋጉትን ወያኔዎችን ድንገት እንጣጥ ብለህ እነ,1,0,0,0,0,0,۴۷ سال کامل با حیله، بدخواهی و نفرت، از چوپان تا استاد، سازمان‌دهی شده بودند تا اتیوپی را به عنوان دشمن تصور کنند و علیه آن بجنگند. ناگهان مانند شبح ظاهر شدید.,['anger'],1
135,amh_dev_track_a_00136,እስራኤል ‘አሸባሪ አገር’ ናት ያለችው አየርላንዳዊት ከሥራ ተባረረች,0,0,0,0,0,0,"اسرائیل یک ""کشور تروریستی"" است که ایرلندی‌ها از کار اخراج شدند.",[],0
136,amh_dev_track_a_00137,እዉነተኛ ታሪክ ከሆነ ሰዉ መሆናችን ከንቱ ነዉ አይዞሽ ፈጣሪ አለ,0,0,0,0,1,0,اگر تاریخ واقعی باشد، انسان بودن ما بیهوده است. ای خداوند وجود دارد.,['sadness'],1
137,amh_dev_track_a_00138,ያንተን አይነት ደደብ የሚጸየፍ ሁሉ አማራ ነው የሚመስልህ? መላው ሀገር እንዳንተ ያለ የዘመኑን ዘረኛ ጠባብ መሀይማን መስማት እና ማየት እንዴት,0,1,0,0,0,0,هر کسی که مانند تو حرف می‌زند، به نظر می‌رسد اهل اماره است. چگونه کل کشور باید فردی مثل تو را بشنود و ببیند که نژادپرست تنگ‌نظری هستی؟,['disgust'],1
138,amh_dev_track_a_00139,ወያኔ ከሀገር እንዳሶጣቸው ዘንግተውት ነው ምደረፈሳም,0,1,0,0,0,0,ویدیانو قصد دارند آنها را از کشور بیرون کنند، همان‌طور که قبلاً انجام داده‌اند.,['disgust'],1
139,amh_dev_track_a_00140,አንድ አንድ አካባቢዎች ለይ የለ የ ሰው ልጂ ኑሮ በጣም አስከፊ ነው ከተማ ለመኖር ታማች አይደለም በ ሰው ሀገር ሴቶች በጣም የሚወዳድ የሚከበር ትልቅ ቦታ የሚሰጥ ብዙ የሚከበከብ ተወዳጂ በጣም ክብረ የሚሰጥ ሰው ነቸው ግን በኢትዮጰያ ውስጥ እንዴ ቀለል ነገር የሚታዩት,0,0,0,0,1,0,در برخی مناطق، زندگی برای انسان بسیار سخت است و شهرها برای زندگی مناسب نیستند. در کشورهای دیگر، زنان جایگاه بزرگی دارند، مورد احترام هستند، محبوبیت زیادی دارند و از آنها قدردانی می‌شود. اما در اتیوپی، چیزهایی که دیده می‌شوند بسیار ساده هستند.,['sadness'],1
140,amh_dev_track_a_00141,ሠላም ፍቅር አንድነት መተሳሰብ መቻቻል ለሀገራችን መድህን ነውና ፈጣሪ አምላካችን ልቦና ሰጥቶ እርቅ እንዲወርድ ያድርግልን,0,0,0,0,0,0,سلام، عشق، وحدت، تفکر، تحمل برای کشورمان نجات‌بخش است. خدای ما را قلبی بخشیده تا صلح برقرار شود.,[],0
141,amh_dev_track_a_00142,ቢገርፉን፤ ቢገፉን፤ እስከ ቀራንዮ ፣ እስከ ጎልጎታ፤ ሞት አያስፈራንም! ሞቶ ማሸነፍን ፣ አስተምሮን ጌታ! በላይ በቀለ ወያ,0,0,0,0,0,0,اگر ما را بکشند، اگر ما را نابود کنند، تا قیامت، تا گولگوتا، مرگ ما را نمی‌ترساند! با مرگ پیروز شدن را آموخته‌ایم، ای پروردگار! بالاتر از همه، وایه‌یا.,[],0
142,amh_dev_track_a_00143,ድሮስ ከካፊር ምን ይጠበቃል እንኳን ቃል ማጠፍ ስንቱን ግፍ እየሰሩ,1,0,0,0,0,0,دروس از کافر چه انتظاری دارد، حتی اگر به عهد خود وفا نکنند و ظلم کنند.,['anger'],1
143,amh_dev_track_a_00144,የአሜሪካ ስር ስር ማለት ምንም አላስደደተኝም። እንደሚገመተው የኢትዮጵያ መንግስት በስህተት ኤርትራ ላይ ጦርነት ለመክፈት ቢያስብ። ብልጽግና ኢትዮጵያን እንደካደ ነው የምቆጥረው። ኢ,0,1,0,0,0,0,اینکه آمریکا ریشه‌ها را زیر سوال می‌برد، مرا ناراحت نمی‌کند. همانطور که حدس زده می‌شود، اگر دولت اتیوپی به اشتباه به فکر شروع جنگ با اریتره باشد. من معتقدم که توسعه، اتیوپی را رها کرده است.,['disgust'],1
144,amh_dev_track_a_00145,“ትዊተር ሳይከፍለን አባሮን ፊቱን አዞረብን”፡ አፍሪካውያን ሠራተኞች,0,0,0,0,1,0,"""توییتر بدون پرداخت پول، آبروی ما را برد"": کارگران آفریقایی",['sadness'],1
145,amh_dev_track_a_00146,አንቺ የጎዳ ጌታአ ይፈረዳል ለሱኡ አሰልፈሽ ሰለሰጠሽ እሱኡ ይፈርዳል አዞሽ የኔ እናት ያልፍል ኤሄ ቀን ነገአ ሌላ ቀነው አዞሽ ሁሉኡ ይቀየራል,0,0,0,0,1,0,تو ای مادر من، روزی خواهد آمد که همه چیز تغییر کند. برای او تلاش کردی و به او دادی، پس او داوری خواهد کرد. امروز یک روز دیگر است و فردا روز دیگری خواهد بود.,['sadness'],1
146,amh_dev_track_a_00147,አማራ የገዛ ልጆቹን በመብላት ትልቁን ሪከርድ ይዟል። እጅግ ያማል ።ጽንፈኛ አማራ ምን ያህል የኢትዮጵያ ህዝብ ጠላት ጨካኝ አውሬ መሪዘኛ ለወገኑ እንኳን የማይራራ መሆኑን,0,1,0,0,1,0,آماریا با خوردن فرزندان خود بزرگترین رکورد را در اختیار دارد. بسیار وحشتناک است. آماریای افراطی تا چه اندازه دشمن خبیث و حیوان وحشی رهبری برای مردم اتیوپی است که حتی به قوم خود نیز رحم نمی کند.,"['disgust', 'sadness']",2
147,amh_dev_track_a_00148,በጣም ደስ የሚል ውጤት መቅደስን ግን 4ኛ አልጠበኩም ነበር,0,0,0,1,0,1,نتیجه بسیار خوشایندی بود، اما من به رتبه چهارم نرسیدم.,"['joy', 'surprise']",2
148,amh_dev_track_a_00149,በምድር ለሰው ልጆች ሁሉ ሰላም ይሁን ጎራ ለይታችሁ ድል ለከሌ ድል ለከሌ የምትሉ ሰዎች መጀመሪያ እንደሰው ማሰብ ብትጀምሩ መልካም ነው እየሞተ ያለው ክብር የሰው ልጅ ነው ። ሁለቱ ሀገራ ት ሰላም ያውርድላቸው ጸሎቴ ይሄ ነው🙏🙏🙏 ሰላም ለሰው ልጆች ሁሉ,0,0,0,0,1,0,"بر روی زمین برای همه فرزندان انسان صلح برقرار باشد. به کسانی که می‌گویند ""پیروزی از آن ماست""، خوب است که ابتدا مانند یک انسان فکر کنند. افتخاری که در حال مرگ است، متعلق به فرزند انسان است. دعای من این است که صلح بر دو کشور حاکم شود 🙏🙏🙏. صلح برای همه فرزندان انسان.",['sadness'],1
149,amh_dev_track_a_00150,ታዲያ እውነት አይደለም እንዴ ኤርትራ የኢትዮጵያ አካል አልነበረችም  ይሄን መናገር ደግሞ ሻእቢያ መሆን አያስፈልገውም  ተስፋዬ እኮ ኤርትራዊ ነው ለኤርትራ ማድረግ መስራት ግዴታውም ሀላፊነትም ነው መሰለል አይደለም ሞትም ሊያስከፍለው ይችላል ይሔ የማንም ኤርትራዊም ግዴታ ነው አለቀ  ተስፋዬ ድንቅ ሰው ነበር አመለጠን,0,0,0,0,1,0,تا دیا، حقیقت این نیست که اریتره هرگز بخشی از اتیوپی نبوده است. گفتن این موضوع نیز نیاز به شایعه‌پراکنی ندارد. تسفایه یک اریتره‌ای بود و کار کردن برای اریتره وظیفه و مسئولیت او بود، نه یک انتخاب. حتی ممکن بود جانش را بدهد. این وظیفه هر اریتره‌ای است. تسفایه مرد بزرگی بود و ما را تربیت کرد.,['sadness'],1
150,amh_dev_track_a_00151,የሰሜን ኮሪያው መሪ ኪም ጆንግ ኡንን ትተካለች የምትባለው ትንሿ ልጃቸው ማን ናት?,0,0,0,0,0,0,رهبر کره شمالی، کیم جونگ اون، چه کسی است و دختر کوچک او که به عنوان جانشین احتمالی مطرح شده کیست؟,[],0
151,amh_dev_track_a_00152,ለቅዳሚታችሁ በመስቀል ላይ የፈሰሰው የክርስቶስ ደም ለሁሉ ይበቃል። ገብረ ክርስቶስ ደስታ ሰዓሊ እና ገጣሚ ገብረ ክርስቶስ ደስታ ስእል በሚያስተምርበት ወቅት ተማሪዎቹ የኢየሱስ,0,0,0,0,0,0,برای گناهان شما، خونی که مسیح بر روی صلیب ریخت برای همه کافی است. گبره‌کریستوس دسا سالی و نقاش گبره‌کریستوس دسا در هنگام تدریس به شاگردانش درباره عیسی.,[],0
152,amh_dev_track_a_00153,ደግሞ አንተ ሁኔታህ ያስፈራል እኔነኝ ቴድሮስ እንዳትል ከቀን ወደ ቀን እያገረሸባችሁ ነው ዘረኝነቱ።,0,1,1,0,0,0,همچنین، وضعیت تو ترسناک است. من تئودوروس هستم و نمی‌خواهم بگویم که هر روز بیشتر شما را فریب می‌دهم؛ این خیانت اوست.,"['disgust', 'fear']",2
153,amh_dev_track_a_00154,ለኛ እኮ የሚገርም እረፍት ነው ?,0,0,0,1,0,1,برای من واقعاً یک استراحت شگفت‌انگیز نیست؟,"['joy', 'surprise']",2
154,amh_dev_track_a_00155,በአማራነት ተገፍቶ ኢትዮጵያዊ መሆን አይቻልም።ሁሉም አማራ ይህን ሀሳብ እንደመርህ ሊወስደው ይገባል። ባለመደራጀቱ እና ኢትዮጵያ የተባላ አሮጌ ልብስ ለዚህ ሁሉ መከራ ዳ,1,0,0,0,0,0,با انتخاب حمایت از امهارا نمی توان اتیوپیایی بود. همه باید این ایده را به عنوان یک اصل بپذیرند. بدون سازماندهی و با پوشیدن لباس قدیمی به نام اتیوپیا، برای تمام این رنج‌ها...,['anger'],1
155,amh_dev_track_a_00156,ድል ለፍልስጤን ሞት ለወራሪዎቹ የሁዳዊያን,1,1,0,0,0,0,پیروزی برای فلسطین، مرگ برای اشغالگران — یهودیه‌ایان,"['anger', 'disgust']",2
156,amh_dev_track_a_00157,እኔ የማመልከው እግዚአብሔር ብቻ ነው እኔ ቀናተኛ አምላክ ነኝ ላለው ፈጣሪየ ብቻ ነው የምሰግደው❤🙏,0,0,0,0,0,0,من فقط به خداوند عبادت می‌کنم، من خدای یکتا و راستین هستم، تنها برای آفریدگارم سجده می‌کنم. ❤🙏,[],0
157,amh_dev_track_a_00158,ልክ ነሽ ጌታ ዘመንሽን ይባርከው,0,0,0,1,0,0,لطفاً، خداوند زمان تو را برکت دهد.,['joy'],1
158,amh_dev_track_a_00159,አይ እናንተ አያልቅባቹ ትናንት ወጠው አመፅ የሚያስነሳ ነገር ሲዘባርቁ ዛሬ ደግሞ እውነተኛ አባት ለመምሰል መሞከር ያሳፍራል ችግር ፈጣሪዎቹ እናንተ ናችሁ የእናንተ ፀሎት እውነተኛ ቢሆን ኖሮ እግዚአብሔር አገራችን ላይ ሰላም ይፈጥር ነበር ግን ችግሩ ያለው ከአናቱ ላይ ከእናንተ ነው,1,1,0,0,0,0,آه، شما کسانی هستید که دیروز با تحریک شورش‌ها و امروز با تلاش برای تقلید از یک پدر واقعی، باعث خجالت می‌شوید. مشکل سازان خود شما هستید. اگر دعای شما صادقانه بود، خداوند در کشورمان صلح برقرار می‌کرد. اما مشکل از سرِ شماست.,"['anger', 'disgust']",2
