Unnamed: 0,id,text,anger,disgust,fear,joy,sadness,surprise,translated_text
323,amh_test_track_a_00324,የናቴን ቀሚሥ አለበስኩ ሆኘነው አለች ጦጢት ይባላል።ለማንኛውም ጥሩ ዜና ዛሬ አመለጣችሁ 5000 km,0,1,0,0,0,0,"من لباس ناتن را پوشیدم و آن را ""توتیت"" می‌نامند. به هر حال، خبر خوب امروز این است که شما ۵۰۰۰ کیلومتر را طی کرده‌اید."
324,amh_test_track_a_00325,የምታቀርቡት ዜና በጣም አሪፍ ነው እግዚሃብሄር ሃገራችንን ይባርክልን,0,0,0,1,0,0,خبری که ارائه می‌کنید بسیار جالب است. خداوند کشورمان را برکت دهد.
325,amh_test_track_a_00326,በእነት የፕራንክም ልክ መሁን አለበት እኔለራሱ መጀመራያ እወነት መሱሎኝ ደንግጬ ነበረ ገነ ፕራን መሆኑ ጡሩ ነው በሌክ አሬጉ ለማንኛዉሜ ፍቅርቺህን ፈጣሪ ያዝልቅላቹህ ይቸፈመቻህ,0,0,0,1,0,0,در مورد پرانک، باید درست باشد. من خودم ابتدا حقیقت را به او گفتم و اصرار کردم که این پران است که واقعیت دارد. برای هر کسی که عشق تو را می‌گیرد، خالق آن را حفظ کند و از تو محافظت نماید.
326,amh_test_track_a_00327,ሀገሩን ካተረማመስ በሗላ ምን ዋጋ አለው  የሚገርም ነው ዘረኝነት መርዝ ነው መርዝ ነዝቶ መለስ ና የህውሀት መንግስት ነው አስቀጣዩ ደሞ አብይ ዘረኛ ነውግን አብይ አገሩን ህጉን ማሻሻል ይችል ነበር ያሳዝናል,0,1,0,0,1,0,کشور را پس از ویرانی چه ارزشی دارد؟ عجیب است که نژادپرستی زهر است، زهر است. ملت و دولت ائتلاف برای دموکراسی و عدالت (EPRDF) بودند. بعداً آبی احمد نیز یک نژادپرست بود. اما آبی می‌توانست کشور را اصلاح کند، که متأسفانه این اتفاق نیفتاد.
327,amh_test_track_a_00328,ብዙ ዘግናኝ ነገር ፈጽመዋል እየፈጸሙም ነው ከአውሬው ኦነጋዊው ሰራዊት ይሄ እደሜሆን ይጠበቃል ይሄ ደግሞ ህዝቡን የበለጠ ጠንክሮ እንዲዋጋ ያድርገዋል ይሄ ፍ,0,1,0,0,1,0,بسیار کارهای شگفت‌انگیزی انجام داده‌اند و همچنان در حال انجام هستند. از ارتش افسانه‌ای اوگاندا، این انتظار می‌رود که چنین باشد. این همچنین باعث می‌شود مردم مصمم‌تر بجنگند.
328,amh_test_track_a_00329,ከንግዲህ ለናንተ ጦርነት ድጋፍ የሚሰጥ የለም ! 001 አንቆርጥም! እናንተ ሰርተፍኬት ልትሰጣጡ የደሀው ልጅ አለቀ ! ያሰጋል ኢትዮጵያ እጅግ በ,1,1,0,0,0,0,از این پس هیچ حمایتی برای جنگ شما وجود ندارد! 001 ما متوقف نمی‌شویم! شما تلاش می‌کنید تا سرزمینمان را تسخیر کنید، اما فرزند فقیر مرده است! اتیوپی بسیار نگران کننده شده است.
329,amh_test_track_a_00330,እርስ በእርስ ያባላቸው ፋሽስቶች ሰላም አይኖራቸውም ኮረኔል አብይ አሕመድ ደሕና ትያትረኛ ነው ይሔ ደደብ በምን የሞራል ብቃቱ እንደሖነ ይሔን የሚናገረው ያሥቃል የሖነ ሕፃን ደሕና ያሾፋል ፋሽስቱ የሚያወራው የብልፅግና ወንጌል የአየር ላይ ቅራቅንቦን ነው ደንቆሮ ቁጥር ይደፍራል የሚባለው እውነት ነው ኢትዮጵያ የምስራቅ አፍሪካዎች ተደምረው የምትበልጠው ሠራዊትዋ የራሡን ሕዝብ በከባድ መሣሪያ በመደብደቡና ሴቶችን በ ስብስብ መድፈርና,0,1,0,0,0,0,فاشیست‌هایی که با یکدیگر درگیر هستند، صلح نخواهند داشت. سرهنگ آبی احمد فردی سالم و تئاتری است. این دبدبه به چه توان اخلاقی اشاره دارد؟ او که این را می‌گوید، درد می‌کشد. کودکی که سالم است، شفا پیدا می‌کند. فاشیست درباره انجیل برتری نژادی هوا و کراکنبون صحبت می‌کند. گفته می‌شود که شماره کور افزایش می‌یابد؛ این حقیقت است. اتیوپی، با ترکیب شرق آفریقایی‌ها، ارتش خود را تقویت کرده است که مردم خود را با سلاح سنگین سرکوب می‌کند و زنان را به صورت جمعی مورد تجاوز قرار می‌دهد.
330,amh_test_track_a_00331,እነ ሁሉን ኬኛ! ምን አይነት የከፋ የማነስ የስግብግብነት በሽታ ነው ግን የያዛቹ? አማራው ተራራው ዝምታውም ያስደነግጣቹሀል አይደል? ከላይ ነው ትዛዙ!,1,1,0,0,0,0,همه شما! چه نوع بیماری وحشتناک و ناگوار است که گرفتارش شده‌اید؟ آیا سکوت کوه آمارا شما را متعجب نمی‌کند؟ از بالا فرمان دهید!
331,amh_test_track_a_00332,እዝች ምድር ላይ ለነፃነቱ የተታገለ ሁሉ አሸባሪ ነው ስለዚህ እስራኤልና ግብረሰዶም አጋሮቿ አያሸንፉም,0,1,0,0,0,0,هر کسی که برای آزادی سرزمین خود مبارزه کند، تروریست نیست. بنابراین اسرائیل و متحدانش مانند سدوم پیروز نخواهند شد.
332,amh_test_track_a_00333,እኔ ልቤ እንጥልጥል ጭንቅላቴ ጭንቅ እርብሽብሽ እያልኩ ነው ይሄን ፊልም ማየው ጦርነት አስቀያሚ ነው ቱርክ ነፃ ትወጣለች ጀብዴት ያኩብ ሂላል አዚዜ ብቻ ብዙ ዋጋ ተከፉሎበታል ኢትዮጲያዬም ዜጎቾ በሠላም ወተው ሚገቡባት ቀን ይናፉቀኛል ህፃናት ሳይሳቀቁ ወጣት እንደ ቅጠል ማይረግፉባት አዛውንቶች ሚከበሩባት ሀገሬ ናፉቃኛለች ጨለማዋ ሚገፈፉበት ሀገሬ ከፉቶታል,0,0,0,0,1,0,من قلبم می‌تپد و سرم پر از نگرانی است. دیدن این فیلم جنگ را برای من دردناک کرده است. ترکیه آزاد خواهد شد، جبهه یعقوب هلال عزیز تنها بهای زیادی پرداخته است. اتیوپی نیز روزی خواهد آمد که شهروندانش در صلح وارد آن شوند و کودکان بدون رنج، جوانان مانند برگ‌ها پژمرده نشوند، بزرگان مورد احترام قرار گیرند. کشور من تاریکی را از بین می‌برد و به روشنایی می‌رسد.
333,amh_test_track_a_00334,ኢትዮጵያዊ ሁሉ ደስ ይበለው ይህንን የሚጠላ የጥላቻ መነፅር የተገጠመለት ሰው ብቻ ነው ወዳጆቼ ጥላቻ እኮ ጤንነትን ይጎዳል,0,0,0,1,0,0,هر اتیوپیایی باید خوشحال باشد، تنها کسی که از این نفرت و دیدگاه منفی رنج می‌برد، خودش است. دوستانم، نفرت به سلامتی آسیب می‌رساند.
334,amh_test_track_a_00335,ኢኦ አባቶች መካከል ያደረጋችሁት በመነጋገር በመወያየት መስማማት መታረቅ ደስ ይላልየሰማይ ጥበብ ነው ህዝብ ግን ከእንግዲህ ከእናንተመስማትያለበት የክርስቶስን ወንጌልብቻነው በርትታች,0,0,0,1,0,0,ایو، خوشحالم که بین پدران شما از طریق گفتگو و بحث به توافق و آشتی رسیدید. این حکمت آسمانی است. اما مردم از این پس باید فقط انجیل مسیح را بشنوند.
335,amh_test_track_a_00336,ዲቃላ መሆን መከራ መሆኑን ከአንተ አየሁ! እስቲ አለቅልቅ አንት የጭን ገረድ ልጅ!,0,1,0,0,0,0,دیکالا بودن عذاب است، از تو دیدم! لطفاً آرام باش، ای فرزند نازنین!
336,amh_test_track_a_00337,ያንተን የጠነባና የጨረጨሰ ሀሳብ የሚገዛው ያንተ ቢጤ ከባዳ አብሮ ወገኑን ማስፈጀት ጀግንነት የሚመስለው ከሰውነት ተራ የወጣ ከሀዲ ማፈሪያ ብቻ ነው፣ ሞት ይሻልህ ነበር!,1,1,0,0,0,0,آن فکر تو که با خشونت و بی‌رحمی تسخیر شده است، تنها از یک ذهن پست و حقیر بیرون می‌آید. به نظر می‌رسد که همراه کردن دیگران در نابودی خودشان را شجاعت می‌پنداری، اما این فقط نشانه‌ای از ضعف و ترس توست. بهتر بود بمیری!
337,amh_test_track_a_00338,ማብራርያ ጠላሁ የሰሩት እንጅነሮቹ እራሱ የእሱን ያክል በቂ መረጃ አላቸው ብዬ አላስብም አብይ ባይመቸኝም ይህንን ስራ ግን ሳላደንቅ አላልፍም,0,0,0,1,0,0,توضیح: من از کسانی که این کار را انجام دادند متنفرم، فکر نمی‌کنم که خودشان اطلاعات کافی در مورد آن داشته باشند. حتی اگر آبی به من کمک نکند، بدون اینکه این کار را تحسین کنم، از آن عبور نخواهم کرد.
338,amh_test_track_a_00339,አልሀምዱሊላል እኳን ደስ አላችሁ ድል ለሙስሊም ወድም እህቶቻችን,0,0,0,1,0,0,الحمد لله، تبریک می‌گویم به شما برای پیروزی مسلمانان و خواهران ما.
339,amh_test_track_a_00340,ይሄን ትቢት የተሞላዉ ንግግርህን በኤርትራ ላይ ነዉ,1,1,0,0,0,0,این سخنرانی پر از غرور شما درباره اریتره است.
340,amh_test_track_a_00341,"እሰይ አጭበርባሪ 😀😀😀መጀመሪያም ከባልሽ ተደብቀሽ ጉዲ ገዲ ሰትይነበር, አሁን ደግሞ የሰራሽውን አገኘሽ።",0,1,0,0,0,0,عیسی کوتاه‌قد 😀😀😀 اول از شوهرت پنهان می‌شدی و در گوشه‌ها می‌نشستی، حالا هم چیزی که ساخته‌ای را پیدا کرده‌ای.
341,amh_test_track_a_00342,መጅሊሱ በሙስሊም ማህበረሰቡ የሚገርም ስራ እየሰራልህ ከመሰለህ እንደሱ ማመን መብትህ ነው,0,0,0,0,0,0,مجلیس در جامعه مسلمانان کار شگفت‌انگیزی انجام می‌دهد و اگر چنین به نظر می‌رسد، حق توست که مانند او ایمان داشته باشی.
342,amh_test_track_a_00343,omg🤣🤣🤣 መልካም የሲኦል ጎዞ መና ፎቆየ😂😂😂,0,1,0,0,0,0,OMG 🤣🤣🤣 سفر خوبی به سئول داشته باشی منا فخری 😂😂😂
343,amh_test_track_a_00344,ድንቅ ሃሳብ ነው ነገር ሁሉ የሚጀምረው ከሃሳብ ቢሆንም ሃሳብን ለማሰብና ነገሮችን በአዲስ መልኩ እንደዚህ ለማሰብ ደግሞ ተግዳሮቶች የግድ መኖር አለባቸው እነዚህን አይነት ሃሳብ በተለየ መልኩ ለማሰብ ደግሞ ነገሮችን ከተለመደው መንገድ ወጥቶ ለማየት የሚደፍ በእውቀት የዳበረ የአለምን ነባራዊ ሁኔታዎች የሚረዳ ደፋር ትውልድ እና ገዢ የሆነ ሃገራዊ እሳቤ ያለው ትውልድ አስፈላጊ ነው  ኢንጅነር ስለዚህ ድንቅ ሃሳብ እና እይታ ግን እናመሰግናለን,0,0,0,1,0,0,ایده‌ی شگفت‌انگیزی است. هرچند همه چیز از یک ایده شروع می‌شود، اما برای فکر کردن به ایده و دیدن چیزها به شیوه‌ای جدید، باید چالش‌هایی وجود داشته باشد. برای تفکر متفاوت درباره این نوع ایده‌ها و دیدن چیزها خارج از روش معمول، نیاز به نسلی جسور است که با دانش غنی شده باشد، شرایط فعلی جهان را درک کند و دارای ذهنیت ملی قوی باشد. مهندس، بنابراین ما برای این ایده شگفت‌انگیز و دیدگاه سپاسگزاریم.
344,amh_test_track_a_00345,ጃዋር ነፈሰገዳይ ና በጥላቻ የታወረ ወንጀለኛ እንጂ ፖለቲከኛ አይደለም እበት አንተን ብሎ ጋዜጠኛ ያስገደላቸውን 97 ንጹሃንን አንረሳውም የግዜ ጉዳይ ነው,1,0,0,0,0,0,"جاوار نِفسگدای یک جنایتکار شناخته‌شده به دلیل نفرت است، نه یک سیاستمدار. او روزنامه‌نگاری را که ۹۷ بی‌گناه را کشته بود تهدید کرد و گفت: ""ما فراموش نخواهیم کرد؛ این مسئله زمان است."""
345,amh_test_track_a_00346,የመንደር ውል ሕጋዊ ነው? በመንደር ውል ቤት ስንሻሻጥ ልብ ልንላቸው የሚገቡን ቁልፍ ነጥቦች,0,0,0,0,0,0,آیا قرارداد روستایی قانونی است؟ هنگام مذاکره در مورد قرارداد روستایی، باید به نکات کلیدی که وارد می‌شوند توجه کنیم.
